POS,PLAYER,Mat,Inns,NO,Runs,HS,Avg,BF,SR,100,50,4s,6s
1,David Warner ,12,12,2,692,100*,69.2,481,143.86,1,8,57,21
2,KL Rahul,14,14,3,593,100*,53.9,438,135.38,1,6,49,25
3,Quinton de Kock,16,16,1,529,81,35.26,398,132.91,0,4,45,25
4,Shikhar Dhawan,16,16,1,521,97*,34.73,384,135.67,0,5,64,11
5,Andre Russell,14,13,4,510,80*,56.66,249,204.81,0,4,31,52
6,Chris Gayle,13,13,1,490,99*,40.83,319,153.6,0,4,45,34
7,Rishabh Pant,16,16,3,488,78*,37.53,300,162.66,0,3,37,27
8,Virat Kohli,14,14,0,464,100,33.14,328,141.46,1,2,46,13
9,Shreyas Iyer,16,16,1,463,67,30.86,386,119.94,0,3,41,14
10,Jonny Bairstow,10,10,2,445,114,55.62,283,157.24,1,2,48,18
